begintime,records,battV_min,airTC_avg,relav_humid,LWmV_avg,LWMdry_tot,LWMcon_tot,LWMwet_tot,rain_mm_tot,time_interval,hydrocode
2016-01-23 03:55:00,NULL,NULL,-5.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 04:15:00,NULL,NULL,-5.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 04:35:00,NULL,NULL,-5.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 04:55:00,NULL,NULL,-5.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 05:15:00,NULL,NULL,-6.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 05:35:00,NULL,NULL,-6.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 05:55:00,NULL,NULL,-6.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 06:15:00,NULL,NULL,-6.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 06:35:00,NULL,NULL,-5.0,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 06:55:00,NULL,NULL,-5.0,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 07:15:00,NULL,NULL,-5.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 07:35:00,NULL,NULL,-5.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 07:55:00,NULL,NULL,-5.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 08:15:00,NULL,NULL,-5.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 08:35:00,NULL,NULL,-5.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 08:55:00,NULL,NULL,-5.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 09:15:00,NULL,NULL,-5.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 09:35:00,NULL,NULL,-5.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 09:55:00,NULL,NULL,-5.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 10:15:00,NULL,NULL,-5.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 10:35:00,NULL,NULL,-4.0,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 10:55:00,NULL,NULL,-4.0,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 11:15:00,NULL,NULL,-4.0,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 11:35:00,NULL,NULL,-4.0,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 11:55:00,NULL,NULL,-4.0,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 12:15:00,NULL,NULL,-4.0,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 12:35:00,NULL,NULL,-4.0,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 12:55:00,NULL,NULL,-4.0,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 13:15:00,NULL,NULL,-3.0,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 13:35:00,NULL,NULL,-3.0,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 13:55:00,NULL,NULL,-3.0,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 14:15:00,NULL,NULL,-3.0,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 14:35:00,NULL,NULL,-3.0,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 14:55:00,NULL,NULL,-3.0,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 15:15:00,NULL,NULL,-3.0,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 15:35:00,NULL,NULL,-3.0,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 15:55:00,NULL,NULL,-3.0,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 16:15:00,NULL,NULL,-3.0,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 16:35:00,NULL,NULL,-3.0,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 16:55:00,NULL,NULL,-3.0,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 17:15:00,NULL,NULL,-3.0,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 17:35:00,NULL,NULL,-3.0,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 17:55:00,NULL,NULL,-3.0,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 18:15:00,NULL,NULL,-3.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 18:35:00,NULL,NULL,-2.0,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 18:55:00,NULL,NULL,-2.0,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 19:15:00,NULL,NULL,-2.0,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 19:35:00,NULL,NULL,-2.0,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 19:55:00,NULL,NULL,-2.0,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 20:15:00,NULL,NULL,-2.0,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 20:35:00,NULL,NULL,-2.0,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 20:55:00,NULL,NULL,-2.0,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 21:15:00,NULL,NULL,-2.0,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 21:35:00,NULL,NULL,-2.0,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 21:55:00,NULL,NULL,-2.0,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 22:15:00,NULL,NULL,-1.0,64,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 22:35:00,NULL,NULL,-1.0,64,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 22:55:00,NULL,NULL,-1.0,64,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 23:15:00,NULL,NULL,-2.0,69,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 23:35:00,NULL,NULL,-2.0,64,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 23:55:00,NULL,NULL,-3.0,69,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 00:15:00,NULL,NULL,-3.0,69,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 00:35:00,NULL,NULL,-3.0,69,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 00:55:00,NULL,NULL,-3.0,64,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 01:15:00,NULL,NULL,-3.0,64,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 01:35:00,NULL,NULL,-4.0,64,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 01:55:00,NULL,NULL,-4.0,64,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 02:15:00,NULL,NULL,-5.0,68,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 02:35:00,NULL,NULL,-5.0,68,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 02:55:00,NULL,NULL,-5.0,68,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 03:15:00,NULL,NULL,-6.0,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 03:35:00,NULL,NULL,-6.0,68,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 03:55:00,NULL,NULL,-7.0,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 04:15:00,NULL,NULL,-7.0,68,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 04:35:00,NULL,NULL,-7.0,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 04:55:00,NULL,NULL,-10.0,79,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 05:15:00,NULL,NULL,-9.0,73,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 05:35:00,NULL,NULL,-5.0,63,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 05:55:00,NULL,NULL,-5.0,63,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 06:15:00,NULL,NULL,-6.0,68,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 06:35:00,NULL,NULL,-7.0,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 06:55:00,NULL,NULL,-7.0,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 07:15:00,NULL,NULL,-8.0,73,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 07:35:00,NULL,NULL,-6.0,68,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 07:55:00,NULL,NULL,-7.0,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 08:15:00,NULL,NULL,-5.0,63,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 08:35:00,NULL,NULL,-4.0,59,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 08:55:00,NULL,NULL,-3.0,59,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 09:15:00,NULL,NULL,-3.0,55,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 09:35:00,NULL,NULL,-2.0,51,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 09:55:00,NULL,NULL,-2.0,51,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 10:15:00,NULL,NULL,-2.0,51,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 10:35:00,NULL,NULL,-1.0,47,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 10:55:00,NULL,NULL,-1.0,51,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 11:15:00,NULL,NULL,0.0,44,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 11:35:00,NULL,NULL,0.0,48,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 11:55:00,NULL,NULL,0.0,48,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 12:15:00,NULL,NULL,0.0,51,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 12:35:00,NULL,NULL,0.0,51,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 12:55:00,NULL,NULL,0.0,55,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 13:15:00,NULL,NULL,1.0,44,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 13:35:00,NULL,NULL,2.0,41,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 13:55:00,NULL,NULL,2.0,41,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 14:15:00,NULL,NULL,2.0,41,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 14:35:00,NULL,NULL,2.0,44,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 14:55:00,NULL,NULL,1.0,52,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 15:15:00,NULL,NULL,1.0,48,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 15:35:00,NULL,NULL,1.0,52,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Winchester
2016-01-24 15:55:00,NULL,NULL,1.0,48,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Winchester
2016-01-24 16:15:00,NULL,NULL,2.0,41,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 16:35:00,NULL,NULL,2.0,41,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Winchester
2016-01-24 16:55:00,NULL,NULL,0.0,48,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Winchester
2016-01-24 17:15:00,NULL,NULL,0.0,48,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Winchester
2016-01-24 17:35:00,NULL,NULL,0.0,55,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Winchester
2016-01-24 17:55:00,NULL,NULL,-1.0,60,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Winchester
2016-01-24 18:15:00,NULL,NULL,-4.0,64,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 18:35:00,NULL,NULL,0.0,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 18:55:00,NULL,NULL,-4.0,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 19:15:00,NULL,NULL,-4.0,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 19:35:00,NULL,NULL,-5.0,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 19:55:00,NULL,NULL,-5.0,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 20:15:00,NULL,NULL,-7.0,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 20:35:00,NULL,NULL,-6.0,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 20:55:00,NULL,NULL,-7.0,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 21:15:00,NULL,NULL,-7.0,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 21:35:00,NULL,NULL,-7.0,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 21:55:00,NULL,NULL,-6.0,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 22:15:00,NULL,NULL,-7.0,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 22:35:00,NULL,NULL,-8.0,79,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 22:55:00,NULL,NULL,-8.0,79,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 23:15:00,NULL,NULL,-11.0,92,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 23:35:00,NULL,NULL,-10.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-24 23:55:00,NULL,NULL,-8.0,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-25 00:15:00,NULL,NULL,-8.0,73,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-25 00:35:00,NULL,NULL,-9.0,79,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-25 00:55:00,NULL,NULL,-8.0,79,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-25 01:15:00,NULL,NULL,-8.0,73,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-25 01:35:00,NULL,NULL,-7.0,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-25 01:55:00,NULL,NULL,-8.0,79,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-25 02:15:00,NULL,NULL,-10.0,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-25 02:35:00,NULL,NULL,-8.0,79,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-25 02:55:00,NULL,NULL,-10.0,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-25 03:15:00,NULL,NULL,-11.0,85,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-25 03:35:00,NULL,NULL,-11.0,92,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-25 03:55:00,NULL,NULL,-11.0,92,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-25 04:15:00,NULL,NULL,-11.0,92,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-25 04:35:00,NULL,NULL,-11.0,92,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-25 04:55:00,NULL,NULL,-10.0,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-25 05:15:00,NULL,NULL,-10.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-25 05:35:00,NULL,NULL,-9.0,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-25 05:55:00,NULL,NULL,-10.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-25 06:15:00,NULL,NULL,-10.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-25 06:35:00,NULL,NULL,-10.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-25 06:55:00,NULL,NULL,-8.0,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-25 07:15:00,NULL,NULL,-9.0,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-25 07:35:00,NULL,NULL,-10.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-25 07:55:00,NULL,NULL,-10.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-25 08:15:00,NULL,NULL,-9.0,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-25 08:35:00,NULL,NULL,-8.0,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-25 08:55:00,NULL,NULL,-7.0,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-25 09:15:00,NULL,NULL,-6.0,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-25 09:35:00,NULL,NULL,-5.0,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-25 09:55:00,NULL,NULL,-3.0,64,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-25 10:15:00,NULL,NULL,-3.0,64,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-25 10:35:00,NULL,NULL,-2.0,64,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Winchester
2016-01-25 10:55:00,NULL,NULL,-1.0,64,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Winchester
2016-01-25 11:15:00,NULL,NULL,0.0,55,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-25 11:35:00,NULL,NULL,0.0,60,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Winchester
2016-01-25 11:55:00,NULL,NULL,0.0,60,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Winchester
2016-01-25 12:15:00,NULL,NULL,1.0,56,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Winchester
2016-01-25 12:35:00,NULL,NULL,3.0,48,NULL,NULL,NULL,NULL,0.5,20,WeatherUnderground_VA_Winchester
2016-01-25 12:55:00,NULL,NULL,2.0,48,NULL,NULL,NULL,NULL,0.8,20,WeatherUnderground_VA_Winchester
2016-01-25 13:15:00,NULL,NULL,3.0,48,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Winchester
2016-01-25 13:35:00,NULL,NULL,4.0,49,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Winchester
2016-01-25 13:55:00,NULL,NULL,5.0,42,NULL,NULL,NULL,NULL,0.8,20,WeatherUnderground_VA_Winchester
2016-01-25 14:15:00,NULL,NULL,5.0,42,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Winchester
2016-01-25 14:35:00,NULL,NULL,6.0,42,NULL,NULL,NULL,NULL,0.5,20,WeatherUnderground_VA_Winchester
2016-01-25 14:55:00,NULL,NULL,5.0,42,NULL,NULL,NULL,NULL,0.8,20,WeatherUnderground_VA_Winchester
2016-01-25 15:15:00,NULL,NULL,5.0,42,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Winchester
2016-01-25 15:35:00,NULL,NULL,4.0,45,NULL,NULL,NULL,NULL,0.5,20,WeatherUnderground_VA_Winchester
2016-01-25 15:55:00,NULL,NULL,3.0,52,NULL,NULL,NULL,NULL,0.5,20,WeatherUnderground_VA_Winchester
2016-01-25 16:15:00,NULL,NULL,2.0,56,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-25 16:35:00,NULL,NULL,2.0,60,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Winchester
2016-01-25 16:55:00,NULL,NULL,1.0,75,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Winchester
2016-01-25 17:15:00,NULL,NULL,1.0,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-25 17:35:00,NULL,NULL,0.0,69,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-25 17:55:00,NULL,NULL,1.0,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-25 18:15:00,NULL,NULL,0.0,69,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-25 18:35:00,NULL,NULL,0.0,69,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-25 18:55:00,NULL,NULL,-1.0,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-25 19:15:00,NULL,NULL,-1.0,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-25 19:35:00,NULL,NULL,-2.0,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-25 19:55:00,NULL,NULL,-2.0,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-25 20:15:00,NULL,NULL,-1.0,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-25 20:35:00,NULL,NULL,-3.0,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-25 20:55:00,NULL,NULL,-3.0,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-25 21:15:00,NULL,NULL,-3.0,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-25 21:35:00,NULL,NULL,-3.0,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-25 21:55:00,NULL,NULL,-4.0,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-25 22:15:00,NULL,NULL,-2.0,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-25 22:35:00,NULL,NULL,-3.0,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-25 22:55:00,NULL,NULL,-2.0,69,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-25 23:15:00,NULL,NULL,-2.0,69,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-25 23:35:00,NULL,NULL,-1.0,69,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-25 23:55:00,NULL,NULL,-1.0,69,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-26 00:15:00,NULL,NULL,-6.0,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-26 00:35:00,NULL,NULL,-3.0,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-26 00:55:00,NULL,NULL,-2.0,69,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-26 01:15:00,NULL,NULL,-2.0,69,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-26 01:35:00,NULL,NULL,-2.0,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-26 01:55:00,NULL,NULL,-1.0,69,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-26 02:15:00,NULL,NULL,0.0,69,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-26 02:35:00,NULL,NULL,1.0,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-26 02:55:00,NULL,NULL,2.0,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
