begintime,records,battV_min,airTC_avg,relav_humid,LWmV_avg,LWMdry_tot,LWMcon_tot,LWMwet_tot,rain_mm_tot,time_interval,hydrocode
2014-10-01 01:45:00,12706,NULL,16.1824,99.998,473.762,0,0,15,0,15,SPAREC_canopy
2014-10-01 02:00:00,12707,NULL,16.07633,99.998,480.3442,0,0,15,0,15,SPAREC_canopy
2014-10-01 02:15:00,12708,NULL,15.55707,99.998,487.3955,0,0,15,0,15,SPAREC_canopy
2014-10-01 02:30:00,12709,NULL,15.49633,99.998,494.0571,0,0,15,0,15,SPAREC_canopy
2014-10-01 02:45:00,12710,NULL,15.50073,99.998,500.4389,0,0,15,0,15,SPAREC_canopy
2014-10-01 03:00:00,12711,NULL,15.39527,99.998,499.8945,0,0,15,0,15,SPAREC_canopy
2014-10-01 03:15:00,12712,NULL,15.66847,99.998,498.296,0,0,15,0,15,SPAREC_canopy
2014-10-01 03:30:00,12713,NULL,15.87747,99.998,498.586,0,0,15,0,15,SPAREC_canopy
2014-10-01 03:45:00,12714,NULL,15.93527,99.998,500.7359,0,0,15,0,15,SPAREC_canopy
2014-10-01 04:00:00,12715,NULL,16.152,99.998,492.6499,0,0,15,0,15,SPAREC_canopy
2014-10-01 04:15:00,12716,NULL,16.2106,99.998,484.8752,0,0,15,0,15,SPAREC_canopy
2014-10-01 04:30:00,12717,NULL,16.3088,99.998,476.029,0,0,15,0,15,SPAREC_canopy
2014-10-01 04:45:00,12718,NULL,16.24487,99.998,473.065,0,0,15,0,15,SPAREC_canopy
2014-10-01 05:00:00,12719,NULL,16.24813,99.998,472.0516,0,0,15,0,15,SPAREC_canopy
2014-10-01 05:15:00,12720,NULL,16.22146,99.998,472.0455,0,0,15,0,15,SPAREC_canopy
2014-10-01 05:30:00,12721,NULL,16.28127,99.998,471.0798,0,0,15,0,15,SPAREC_canopy
2014-10-01 05:45:00,12722,NULL,16.3228,99.998,468.8729,0,0,15,0,15,SPAREC_canopy
2014-10-01 06:00:00,12723,NULL,16.35793,99.998,466.96,0,0,15,0,15,SPAREC_canopy
2014-10-01 06:15:00,12724,NULL,16.46533,99.998,464.5109,0,0,15,0,15,SPAREC_canopy
2014-10-01 06:30:00,12725,NULL,16.46273,99.998,462.5807,0,0,15,0,15,SPAREC_canopy
2014-10-01 06:45:00,12726,NULL,16.41933,99.998,461.3006,0,0,15,0,15,SPAREC_canopy
2014-10-01 07:00:00,12727,NULL,16.37453,99.998,460.9232,0,0,15,0,15,SPAREC_canopy
2014-10-01 07:15:00,12728,NULL,16.37047,99.998,460.3228,0,0,15,0,15,SPAREC_canopy
2014-10-01 07:30:00,12729,NULL,16.47933,99.998,457.946,0,0,15,0,15,SPAREC_canopy
2014-10-01 07:45:00,12730,NULL,16.50633,99.998,456.1114,0,0,15,0,15,SPAREC_canopy
2014-10-01 08:00:00,12731,NULL,16.6138,99.998,453.2085,0,0,15,0,15,SPAREC_canopy
2014-10-01 08:15:00,12732,NULL,16.7008,99.998,450.4083,0,0,15,0,15,SPAREC_canopy
2014-10-01 08:30:00,12733,NULL,16.90427,99.998,396.3942,0,0,15,0,15,SPAREC_canopy
2014-10-01 08:45:00,12734,NULL,17.24667,99.998,340.5354,0,0,15,0,15,SPAREC_canopy
2014-10-01 09:00:00,12735,NULL,17.53707,99.886,326.9854,0,0,15,0,15,SPAREC_canopy
2014-10-01 09:15:00,12736,NULL,17.8964,98.476,315.5863,0,0,15,0,15,SPAREC_canopy
2014-10-01 09:30:00,12737,NULL,18.33313,95.105,302.1624,0,0,15,0,15,SPAREC_canopy
2014-10-01 09:45:00,12738,NULL,18.4792,95.199,293.7497,0,0,15,0,15,SPAREC_canopy
2014-10-01 10:00:00,12739,NULL,18.47053,95.74,290.3339,0,0,15,0,15,SPAREC_canopy
2014-10-01 10:15:00,12740,NULL,18.7818,91.73,286.2975,0,0,15,0,15,SPAREC_canopy
2014-10-01 10:30:00,12741,NULL,19.09033,89.457,282.9662,0,13,2,0,15,SPAREC_canopy
2014-10-01 10:45:00,12742,NULL,19.64093,87.191,279.3103,0,15,0,0,15,SPAREC_canopy
2014-10-01 11:00:00,12743,NULL,21.1464,82.695,273.6967,10,5,0,0,15,SPAREC_canopy
2014-10-01 11:15:00,12744,NULL,21.5392,80.43,272.4676,15,0,0,0,15,SPAREC_canopy
2014-10-01 11:30:00,12745,NULL,21.4898,82.703,272.6589,15,0,0,0,15,SPAREC_canopy
2014-10-01 11:45:00,12746,NULL,21.84347,79.91,272.3313,15,0,0,0,15,SPAREC_canopy
2014-10-01 12:00:00,12747,NULL,21.74353,79.623,272.4646,15,0,0,0,15,SPAREC_canopy
2014-10-01 12:15:00,12748,NULL,21.5466,78.945,272.7077,15,0,0,0,15,SPAREC_canopy
2014-10-01 12:30:00,12749,NULL,22.2468,75.24,272.3099,15,0,0,0,15,SPAREC_canopy
2014-10-01 12:45:00,12750,NULL,22.4634,72.254,272.026,15,0,0,0,15,SPAREC_canopy
2014-10-01 13:00:00,12751,NULL,22.65953,75.289,271.8835,15,0,0,0,15,SPAREC_canopy
2014-10-01 13:15:00,12752,NULL,23.70746,68.552,271.2507,15,0,0,0,15,SPAREC_canopy
2014-10-01 13:30:00,12753,NULL,24.31333,66.332,270.8304,15,0,0,0,15,SPAREC_canopy
2014-10-01 13:45:00,12754,NULL,23.3876,68.762,271.6038,15,0,0,0,15,SPAREC_canopy
2014-10-01 14:00:00,12755,NULL,23.8304,63.336,271.4114,15,0,0,0,15,SPAREC_canopy
2014-10-01 14:15:00,12756,NULL,23.6076,69.623,271.4562,15,0,0,0,15,SPAREC_canopy
2014-10-01 14:30:00,12757,NULL,23.04907,75.873,272.1827,15,0,0,0,15,SPAREC_canopy
2014-10-01 14:45:00,12758,NULL,24.1156,71.623,271.4125,15,0,0,0,15,SPAREC_canopy
2014-10-01 15:00:00,12759,NULL,23.89794,68.363,271.9365,15,0,0,0,15,SPAREC_canopy
2014-10-01 15:15:00,12760,NULL,23.36333,67.758,271.9955,15,0,0,0,15,SPAREC_canopy
2014-10-01 15:30:00,12761,NULL,24.48627,66.304,271.6241,15,0,0,0,15,SPAREC_canopy
2014-10-01 15:45:00,12762,NULL,24.6912,66.434,271.9182,15,0,0,0,15,SPAREC_canopy
2014-10-01 16:00:00,12763,NULL,24.28733,64.289,271.8968,15,0,0,0,15,SPAREC_canopy
2014-10-01 16:15:00,12764,NULL,24.7638,63.765,271.4938,15,0,0,0,15,SPAREC_canopy
2014-10-01 16:30:00,12765,NULL,24.70307,65.764,271.5111,15,0,0,0,15,SPAREC_canopy
2014-10-01 16:45:00,12766,NULL,24.5108,68.572,271.443,15,0,0,0,15,SPAREC_canopy
2014-10-01 17:00:00,12767,NULL,24.2424,70.34,271.7208,15,0,0,0,15,SPAREC_canopy
2014-10-01 17:15:00,12768,NULL,23.60787,71.816,272.1094,15,0,0,0,15,SPAREC_canopy
2014-10-01 17:30:00,12769,NULL,23.34953,74.14,272.3262,15,0,0,0,15,SPAREC_canopy
2014-10-01 17:45:00,12770,NULL,22.76294,81.703,272.5653,15,0,0,0,15,SPAREC_canopy
2014-10-01 18:00:00,12771,NULL,22.55827,77.144,272.7617,15,0,0,0,15,SPAREC_canopy
2014-10-01 18:15:00,12772,NULL,22.20733,86.352,272.9539,15,0,0,0,15,SPAREC_canopy
2014-10-01 18:30:00,12773,NULL,21.23227,86.48,273.7558,14,1,0,0,15,SPAREC_canopy
2014-10-01 18:45:00,12774,NULL,20.77133,89.105,274.2116,5,10,0,0,15,SPAREC_canopy
2014-10-01 19:00:00,12775,NULL,20.1596,89.974,274.6613,0,15,0,0,15,SPAREC_canopy
2014-10-01 19:15:00,12776,NULL,19.85967,91.027,274.82,0,15,0,0,15,SPAREC_canopy
2014-10-01 19:30:00,12777,NULL,19.22447,93.168,275.8935,0,15,0,0,15,SPAREC_canopy
2014-10-01 19:45:00,12778,NULL,18.91193,94.494,275.451,0,15,0,0,15,SPAREC_canopy
2014-10-01 20:00:00,12779,NULL,19.02627,94.464,275.4224,0,15,0,0,15,SPAREC_canopy
2014-10-01 20:15:00,12780,NULL,18.9902,95.07,275.5934,0,15,0,0,15,SPAREC_canopy
2014-10-01 20:30:00,12781,NULL,18.93513,95.523,278.071,0,15,0,0,15,SPAREC_canopy
2014-10-01 20:45:00,12782,NULL,18.92653,95.236,279.5504,0,15,0,0,15,SPAREC_canopy
2014-10-01 21:00:00,12783,NULL,19.10253,93.756,349.7346,0,2,13,0,15,SPAREC_canopy
2014-10-01 21:15:00,12784,NULL,18.82193,98.789,503.7234,0,0,15,0.508,15,SPAREC_canopy
2014-10-01 21:30:00,12785,NULL,18.6008,99.334,411.5601,0,0,15,0,15,SPAREC_canopy
2014-10-01 21:45:00,12786,NULL,18.56007,99.214,356.6588,0,0,15,0,15,SPAREC_canopy
2014-10-01 22:00:00,12787,NULL,18.4966,99.972,338.3579,0,0,15,0,15,SPAREC_canopy
2014-10-01 22:15:00,12788,NULL,18.365,99.998,420.8082,0,0,15,0,15,SPAREC_canopy
2014-10-01 22:30:00,12789,NULL,18.31054,99.998,415.9984,0,0,15,0,15,SPAREC_canopy
2014-10-01 22:45:00,12790,NULL,18.3178,99.998,366.6811,0,0,15,0,15,SPAREC_canopy
2014-10-01 23:00:00,12791,NULL,18.29394,99.998,356.7178,0,0,15,0,15,SPAREC_canopy
2014-10-01 23:15:00,12792,NULL,18.2278,99.998,361.4207,0,0,15,0.254,15,SPAREC_canopy
2014-10-01 23:30:00,12793,NULL,18.2182,99.998,351.0269,0,0,15,0,15,SPAREC_canopy
2014-10-01 23:45:00,12794,NULL,18.18753,99.998,366.6903,0,0,15,0,15,SPAREC_canopy
