begintime,records,battV_min,airTC_avg,relav_humid,LWmV_avg,LWMdry_tot,LWMcon_tot,LWMwet_tot,rain_mm_tot,time_interval,hydrocode
2017-01-01 13:35:00,NULL,NULL,10.3,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 13:55:00,NULL,NULL,10.5,79,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 14:15:00,NULL,NULL,10.6,77,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 14:35:00,NULL,NULL,10.8,77,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 14:55:00,NULL,NULL,10.8,77,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 15:15:00,NULL,NULL,11.0,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 15:35:00,NULL,NULL,10.8,77,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 15:55:00,NULL,NULL,10.5,79,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 16:15:00,NULL,NULL,10.5,78,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 16:35:00,NULL,NULL,10.0,79,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 16:55:00,NULL,NULL,9.8,81,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 17:15:00,NULL,NULL,9.8,81,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 17:35:00,NULL,NULL,9.2,83,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 17:55:00,NULL,NULL,9.1,84,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 18:15:00,NULL,NULL,9.7,82,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 18:35:00,NULL,NULL,10.0,78,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 18:55:00,NULL,NULL,9.8,78,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 19:15:00,NULL,NULL,9.4,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 19:35:00,NULL,NULL,8.2,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 19:55:00,NULL,NULL,8.0,90,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 20:15:00,NULL,NULL,7.7,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 20:35:00,NULL,NULL,7.6,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 20:55:00,NULL,NULL,7.5,95,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 21:15:00,NULL,NULL,7.5,95,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 21:35:00,NULL,NULL,7.5,95,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Dublin
2017-01-01 21:55:00,NULL,NULL,7.5,97,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Dublin
2017-01-01 22:15:00,NULL,NULL,7.5,98,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Dublin
2017-01-01 22:35:00,NULL,NULL,7.5,99,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Dublin
2017-01-01 22:55:00,NULL,NULL,7.5,100,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Dublin
2017-01-01 23:15:00,NULL,NULL,7.7,99,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 23:35:00,NULL,NULL,7.7,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 23:55:00,NULL,NULL,7.7,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 00:16:00,NULL,NULL,7.0,53,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_South Hill
2017-01-01 00:36:00,NULL,NULL,6.6,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_South Hill
2017-01-01 00:56:00,NULL,NULL,5.9,66,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_South Hill
2017-01-01 01:16:00,NULL,NULL,6.2,63,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_South Hill
2017-01-01 01:36:00,NULL,NULL,6.3,62,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_South Hill
2017-01-01 01:56:00,NULL,NULL,6.2,62,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_South Hill
2017-01-01 02:16:00,NULL,NULL,6.6,59,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_South Hill
2017-01-01 02:36:00,NULL,NULL,6.7,58,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_South Hill
2017-01-01 02:56:00,NULL,NULL,6.7,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_South Hill
2017-01-01 03:16:00,NULL,NULL,6.7,58,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_South Hill
2017-01-01 03:36:00,NULL,NULL,6.8,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_South Hill
2017-01-01 03:56:00,NULL,NULL,7.0,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_South Hill
2017-01-01 04:16:00,NULL,NULL,6.5,59,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_South Hill
2017-01-01 04:36:00,NULL,NULL,6.5,61,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_South Hill
2017-01-01 04:56:00,NULL,NULL,7.0,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_South Hill
2017-01-01 05:16:00,NULL,NULL,6.9,60,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_South Hill
2017-01-01 05:36:00,NULL,NULL,6.5,63,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_South Hill
2017-01-01 05:56:00,NULL,NULL,6.4,66,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_South Hill
2017-01-01 06:16:00,NULL,NULL,6.1,70,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_South Hill
2017-01-01 06:36:00,NULL,NULL,5.4,81,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_South Hill
2017-01-01 06:56:00,NULL,NULL,4.5,91,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_South Hill
2017-01-01 07:16:00,NULL,NULL,4.9,97,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_South Hill
2017-01-01 07:36:00,NULL,NULL,5.0,97,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_South Hill
2017-01-01 07:56:00,NULL,NULL,4.8,98,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_South Hill
2017-01-01 08:16:00,NULL,NULL,5.0,97,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_South Hill
2017-01-01 08:36:00,NULL,NULL,5.2,99,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_South Hill
2017-01-01 08:56:00,NULL,NULL,5.5,97,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_South Hill
2017-01-01 09:16:00,NULL,NULL,6.0,97,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_South Hill
2017-01-01 09:36:00,NULL,NULL,6.5,96,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_South Hill
2017-01-01 09:56:00,NULL,NULL,7.0,94,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_South Hill
2017-01-01 10:16:00,NULL,NULL,7.7,92,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_South Hill
2017-01-01 10:36:00,NULL,NULL,8.5,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_South Hill
2017-01-01 10:56:00,NULL,NULL,9.2,84,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_South Hill
2017-01-01 11:16:00,NULL,NULL,9.3,82,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_South Hill
2017-01-01 11:36:00,NULL,NULL,10.3,79,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_South Hill
2017-01-01 11:56:00,NULL,NULL,10.2,77,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_South Hill
2017-01-01 12:16:00,NULL,NULL,10.9,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_South Hill
2017-01-01 12:36:00,NULL,NULL,11.3,72,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_South Hill
2017-01-01 12:56:00,NULL,NULL,11.0,73,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_South Hill
2017-01-01 13:16:00,NULL,NULL,11.8,71,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_South Hill
2017-01-01 13:36:00,NULL,NULL,12.4,69,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_South Hill
2017-01-01 13:56:00,NULL,NULL,12.1,70,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_South Hill
2017-01-01 14:16:00,NULL,NULL,12.2,70,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_South Hill
2017-01-01 14:36:00,NULL,NULL,12.0,72,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_South Hill
2017-01-01 14:56:00,NULL,NULL,11.8,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_South Hill
2017-01-01 15:16:00,NULL,NULL,11.5,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_South Hill
2017-01-01 15:36:00,NULL,NULL,11.5,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_South Hill
2017-01-01 15:56:00,NULL,NULL,11.5,77,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_South Hill
2017-01-01 16:16:00,NULL,NULL,11.3,78,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_South Hill
2017-01-01 16:36:00,NULL,NULL,11.1,79,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_South Hill
2017-01-01 16:56:00,NULL,NULL,10.6,85,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_South Hill
2017-01-01 17:16:00,NULL,NULL,9.9,94,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_South Hill
2017-01-01 17:36:00,NULL,NULL,9.5,98,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_South Hill
2017-01-01 17:56:00,NULL,NULL,9.3,100,NULL,NULL,NULL,NULL,0.5,20,WeatherUnderground_VA_South Hill
2017-01-01 18:16:00,NULL,NULL,9.2,100,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_South Hill
2017-01-01 18:36:00,NULL,NULL,9.1,100,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_South Hill
2017-01-01 18:56:00,NULL,NULL,9.2,100,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_South Hill
2017-01-01 19:16:00,NULL,NULL,9.5,98,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_South Hill
2017-01-01 19:36:00,NULL,NULL,9.5,99,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_South Hill
2017-01-01 19:56:00,NULL,NULL,9.3,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_South Hill
2017-01-01 20:16:00,NULL,NULL,9.5,98,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_South Hill
2017-01-01 20:36:00,NULL,NULL,9.5,97,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_South Hill
2017-01-01 20:56:00,NULL,NULL,9.5,97,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_South Hill
2017-01-01 21:16:00,NULL,NULL,9.3,98,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_South Hill
2017-01-01 21:36:00,NULL,NULL,9.3,98,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_South Hill
2017-01-01 21:56:00,NULL,NULL,9.2,99,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_South Hill
2017-01-01 22:16:00,NULL,NULL,9.1,98,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_South Hill
2017-01-01 22:36:00,NULL,NULL,9.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_South Hill
2017-01-01 22:56:00,NULL,NULL,8.8,100,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_South Hill
2017-01-01 23:16:00,NULL,NULL,8.7,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_South Hill
2017-01-01 23:36:00,NULL,NULL,8.6,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_South Hill
2017-01-01 23:56:00,NULL,NULL,8.6,100,NULL,NULL,NULL,NULL,0.5,20,WeatherUnderground_VA_South Hill
2017-01-01 00:53:00,NULL,NULL,6.7,53,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Danville
2017-01-01 01:53:00,NULL,NULL,6.7,53,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Danville
2017-01-01 02:53:00,NULL,NULL,6.1,58,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Danville
2017-01-01 03:53:00,NULL,NULL,6.1,60,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Danville
2017-01-01 04:53:00,NULL,NULL,6.7,60,NULL,NULL,NULL,NULL,0.0,20,WeatherUnderground_VA_Danville
2017-01-01 05:53:00,NULL,NULL,6.1,62,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Danville
2017-01-01 06:53:00,NULL,NULL,6.1,62,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Danville
2017-01-01 07:53:00,NULL,NULL,6.7,73,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Danville
2017-01-01 08:53:00,NULL,NULL,7.8,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Danville
2017-01-01 09:53:00,NULL,NULL,8.3,77,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Danville
2017-01-01 10:53:00,NULL,NULL,10.0,66,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Danville
2017-01-01 11:53:00,NULL,NULL,10.6,68,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Danville
2017-01-01 12:53:00,NULL,NULL,11.1,66,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Danville
2017-01-01 13:53:00,NULL,NULL,11.7,64,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Danville
2017-01-01 14:53:00,NULL,NULL,12.2,62,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Danville
2017-01-01 15:53:00,NULL,NULL,12.2,66,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Danville
2017-01-01 16:53:00,NULL,NULL,11.7,71,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Danville
2017-01-01 17:53:00,NULL,NULL,10.0,89,NULL,NULL,NULL,NULL,0.0,20,WeatherUnderground_VA_Danville
2017-01-01 18:13:00,NULL,NULL,10.0,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Danville
2017-01-01 18:53:00,NULL,NULL,10.0,89,NULL,NULL,NULL,NULL,0.0,20,WeatherUnderground_VA_Danville
2017-01-01 19:53:00,NULL,NULL,9.4,100,NULL,NULL,NULL,NULL,0.0,20,WeatherUnderground_VA_Danville
2017-01-01 20:22:00,NULL,NULL,9.4,100,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Danville
2017-01-01 20:24:00,NULL,NULL,9.4,100,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Danville
2017-01-01 20:53:00,NULL,NULL,9.4,100,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Danville
2017-01-01 21:53:00,NULL,NULL,9.4,100,NULL,NULL,NULL,NULL,0.5,20,WeatherUnderground_VA_Danville
2017-01-01 22:53:00,NULL,NULL,8.9,100,NULL,NULL,NULL,NULL,0.8,20,WeatherUnderground_VA_Danville
2017-01-01 23:53:00,NULL,NULL,8.9,100,NULL,NULL,NULL,NULL,0.5,20,WeatherUnderground_VA_Danville
2017-01-01 00:15:00,NULL,NULL,3.6,81,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Abingdon
2017-01-01 00:35:00,NULL,NULL,3.6,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Abingdon
2017-01-01 00:55:00,NULL,NULL,3.7,83,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Abingdon
2017-01-01 01:15:00,NULL,NULL,3.7,84,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Abingdon
2017-01-01 01:35:00,NULL,NULL,3.5,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Abingdon
2017-01-01 01:55:00,NULL,NULL,3.3,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Abingdon
2017-01-01 02:15:00,NULL,NULL,3.2,92,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Abingdon
2017-01-01 02:35:00,NULL,NULL,3.0,92,NULL,NULL,NULL,NULL,0.5,20,WeatherUnderground_VA_Abingdon
2017-01-01 02:55:00,NULL,NULL,3.0,94,NULL,NULL,NULL,NULL,0.8,20,WeatherUnderground_VA_Abingdon
2017-01-01 03:15:00,NULL,NULL,3.0,95,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Abingdon
2017-01-01 03:35:00,NULL,NULL,3.0,95,NULL,NULL,NULL,NULL,0.5,20,WeatherUnderground_VA_Abingdon
2017-01-01 03:55:00,NULL,NULL,3.1,97,NULL,NULL,NULL,NULL,0.5,20,WeatherUnderground_VA_Abingdon
2017-01-01 04:15:00,NULL,NULL,3.2,97,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Abingdon
2017-01-01 04:35:00,NULL,NULL,3.3,97,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Abingdon
2017-01-01 04:55:00,NULL,NULL,3.3,98,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Abingdon
2017-01-01 05:15:00,NULL,NULL,3.6,98,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Abingdon
2017-01-01 05:35:00,NULL,NULL,3.7,99,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Abingdon
2017-01-01 05:55:00,NULL,NULL,3.8,98,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Abingdon
2017-01-01 06:15:00,NULL,NULL,4.0,98,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Abingdon
2017-01-01 06:35:00,NULL,NULL,4.0,99,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Abingdon
2017-01-01 06:55:00,NULL,NULL,4.1,99,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Abingdon
2017-01-01 07:15:00,NULL,NULL,4.1,99,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Abingdon
2017-01-01 07:35:00,NULL,NULL,4.2,99,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Abingdon
2017-01-01 07:55:00,NULL,NULL,4.5,98,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Abingdon
2017-01-01 08:15:00,NULL,NULL,4.5,99,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Abingdon
2017-01-01 08:35:00,NULL,NULL,4.8,99,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Abingdon
2017-01-01 08:55:00,NULL,NULL,5.1,99,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Abingdon
2017-01-01 09:15:00,NULL,NULL,5.5,99,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Abingdon
2017-01-01 09:35:00,NULL,NULL,5.9,99,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Abingdon
2017-01-01 09:55:00,NULL,NULL,6.1,98,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Abingdon
2017-01-01 10:15:00,NULL,NULL,6.7,98,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Abingdon
2017-01-01 10:35:00,NULL,NULL,7.1,97,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Abingdon
2017-01-01 10:55:00,NULL,NULL,7.5,97,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Abingdon
2017-01-01 11:15:00,NULL,NULL,7.8,95,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Abingdon
2017-01-01 11:35:00,NULL,NULL,8.0,95,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Abingdon
2017-01-01 11:55:00,NULL,NULL,8.2,95,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Abingdon
2017-01-01 12:15:00,NULL,NULL,8.8,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Abingdon
2017-01-01 12:35:00,NULL,NULL,9.1,92,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Abingdon
2017-01-01 12:55:00,NULL,NULL,9.5,90,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Abingdon
2017-01-01 13:15:00,NULL,NULL,10.0,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Abingdon
2017-01-01 13:35:00,NULL,NULL,10.1,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Abingdon
2017-01-01 13:55:00,NULL,NULL,10.2,92,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Abingdon
2017-01-01 14:15:00,NULL,NULL,11.0,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Abingdon
2017-01-01 14:35:00,NULL,NULL,11.0,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Abingdon
2017-01-01 14:55:00,NULL,NULL,11.1,88,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Abingdon
2017-01-01 15:15:00,NULL,NULL,11.2,88,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Abingdon
2017-01-01 15:35:00,NULL,NULL,11.1,88,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Abingdon
2017-01-01 15:55:00,NULL,NULL,11.2,88,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Abingdon
2017-01-01 16:15:00,NULL,NULL,11.1,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Abingdon
2017-01-01 16:35:00,NULL,NULL,11.0,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Abingdon
2017-01-01 16:55:00,NULL,NULL,11.0,88,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Abingdon
2017-01-01 17:15:00,NULL,NULL,10.7,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Abingdon
2017-01-01 17:35:00,NULL,NULL,10.6,90,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Abingdon
2017-01-01 17:55:00,NULL,NULL,10.7,90,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Abingdon
2017-01-01 18:15:00,NULL,NULL,10.9,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Abingdon
2017-01-01 18:35:00,NULL,NULL,11.0,88,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Abingdon
2017-01-01 18:55:00,NULL,NULL,11.0,88,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Abingdon
2017-01-01 19:15:00,NULL,NULL,11.0,88,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Abingdon
2017-01-01 19:35:00,NULL,NULL,11.2,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Abingdon
2017-01-01 19:55:00,NULL,NULL,11.3,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Abingdon
2017-01-01 20:15:00,NULL,NULL,11.3,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Abingdon
2017-01-01 20:35:00,NULL,NULL,11.5,84,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Abingdon
2017-01-01 20:55:00,NULL,NULL,11.5,83,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Abingdon
2017-01-01 21:15:00,NULL,NULL,11.5,82,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Abingdon
2017-01-01 21:35:00,NULL,NULL,11.6,82,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Abingdon
2017-01-01 21:55:00,NULL,NULL,11.5,83,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Abingdon
2017-01-01 22:15:00,NULL,NULL,11.7,84,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Abingdon
2017-01-01 22:35:00,NULL,NULL,11.6,84,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Abingdon
2017-01-01 22:55:00,NULL,NULL,11.5,85,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Abingdon
2017-01-01 23:15:00,NULL,NULL,11.5,85,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Abingdon
2017-01-01 23:35:00,NULL,NULL,11.2,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Abingdon
2017-01-01 23:55:00,NULL,NULL,11.6,85,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Abingdon
2017-01-01 06:30:00,NULL,NULL,-9999,N/A,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Manassas
2017-01-01 06:45:00,NULL,NULL,-9999,N/A,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Manassas
2017-01-01 07:45:00,NULL,NULL,-9999,N/A,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Manassas
2017-01-01 08:50:00,NULL,NULL,-9999,N/A,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Manassas
2017-01-01 09:45:00,NULL,NULL,-9999,N/A,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Manassas
2017-01-01 10:45:00,NULL,NULL,-9999,N/A,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Manassas
2017-01-01 11:45:00,NULL,NULL,-9999,N/A,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Manassas
2017-01-01 12:45:00,NULL,NULL,-9999,N/A,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Manassas
2017-01-01 13:45:00,NULL,NULL,-9999,N/A,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Manassas
2017-01-01 14:45:00,NULL,NULL,-9999,N/A,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Manassas
2017-01-01 15:50:00,NULL,NULL,-9999,N/A,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Manassas
2017-01-01 16:55:00,NULL,NULL,-9999,N/A,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Manassas
