begintime,Botrytis Index,Botrytis Risk,Black Rot Index,Black Rot Risk,Powdery Mildew Index,Powdery Mildew Risk,Phomopsis Index,Phomopsis Risk,hydrocode
2016-01-17 16:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-17 17:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-17 17:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-17 17:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-17 18:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-17 18:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-17 18:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-17 19:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-17 19:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-17 19:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-17 20:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-17 20:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-17 20:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-17 21:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-17 21:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-17 21:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-17 22:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-17 22:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-17 22:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-17 23:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-17 23:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-17 23:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 00:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 00:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 00:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 01:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 01:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 01:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 02:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 02:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 02:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 03:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 03:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 03:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 04:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 04:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 04:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 05:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 05:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 05:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 06:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 06:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 06:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 07:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 07:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 07:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 08:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 08:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 08:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 09:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 09:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 09:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 10:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 10:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 10:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 11:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 11:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 11:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 12:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 12:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 12:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 13:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 13:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 13:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 14:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 14:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 14:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 15:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 15:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 15:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 16:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 16:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 16:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 17:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 17:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 17:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 18:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 18:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 18:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 19:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 19:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 19:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 20:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 20:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 20:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 21:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 21:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 21:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 22:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 22:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 22:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 23:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 23:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-18 23:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 00:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 00:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 00:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 01:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 01:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 01:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 02:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 02:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 02:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 03:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 03:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 03:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 04:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 04:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 04:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 05:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 05:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 05:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 06:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 06:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 06:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 07:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 07:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 07:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 08:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 08:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 08:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 09:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 09:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 09:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 10:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 10:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 10:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 11:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 11:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 11:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 12:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 12:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 12:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 13:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 13:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 13:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 14:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 14:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 14:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 15:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 15:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 15:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 16:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 16:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 16:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 17:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 17:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 17:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 18:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 18:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 18:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 19:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 19:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 19:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 20:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 20:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 20:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 21:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 21:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 21:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 22:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 22:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 22:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 23:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 23:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-19 23:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-20 00:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-20 00:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-20 00:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-20 01:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-20 01:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-20 01:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-20 02:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-20 02:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-20 02:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-20 03:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-20 03:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-20 03:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-20 04:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-20 04:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-20 04:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-20 05:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-20 05:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-20 05:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-20 06:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-20 06:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-20 06:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-20 07:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-20 07:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-20 07:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-20 08:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-20 08:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-20 08:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-20 09:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-20 09:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-20 09:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-20 10:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-20 10:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-20 10:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-20 11:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-20 11:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-20 11:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-20 12:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
2016-01-20 12:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_FL_Tallahassee
